speaker,env,id,category,ref,hyp,cer,stt_ms
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2361
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데,0.0556,2207
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,2345
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠,0.0909,2528
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나,0.1333,2367
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,2247
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,2299
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아 줘,0.1111,2618
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다로,0.0385,2978
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아 줘,0.2222,2802
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해 줘,0.0909,2852
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,탄후 불고기 먹어 세 개로 바꿔줘,0.3846,2803
hn,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2774
hn,noisy,8,직접주문,장바구니 확인해줘,장법원이 확인해 줘,0.375,2846
hn,noisy,9,직접주문,총 얼마야?,총 얼마야,0.2,2751
hn,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2857
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 거 보고 추천해 줘,0.2667,3182
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3240
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3311
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,3605
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해 줘,0.0588,3417
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,3298
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해 줘,0.0909,4158
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,2981
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 거 보고 알려 줘,0.3077,3001
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드맨이 추천해줘,0.2,2986
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해 줘,0.1429,2737
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아 줘,0.0,3007
hn,noisy,23,엣지케이스,응,응,0.0,2509
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 세우도 단품으로 하나 줘,0.0833,2722
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2740
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한그릇 추라,0.2222,2604
hn,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2452
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주시지 마,0.2308,2753
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,2911
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야,0.2,2692
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0455,2900
hn,noisy,32,접근성,추천메뉴 알려줘,수천매니아 알려줘,0.5714,2668
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 거 같은데 뭐라고 써 있어,0.1429,2790
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문은 어떻게 됐는지 다 일고 싶다,0.3125,2941
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2811
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,지구는 없어 기계한테 말하니까 이상한데,0.2222,2987
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이게 복잡해 그냥 햄버거 하나 줘,0.125,2857
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2572
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나,0.1333,2609
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,2627
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리앗 불고기 버거 하나 줘,0.1,2641
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아 줘,0.1111,2601
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다로,0.0385,3050
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아 줘,0.2222,2768
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 뭐 두 개 더 추가해 줘,0.2727,2935
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기버거 세 개로 바꿔 줘,0.0769,3104
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2747
hn,quiet,8,직접주문,장바구니 확인해줘,장파군이 확인해 줘,0.375,2786
hn,quiet,9,직접주문,총 얼마야?,총 얼마여?,0.2,2708
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2532
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해 줘,0.0667,2538
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2897
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐여,0.1667,2744
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,2811
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,2662
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 보호가 뭐야,0.2727,2631
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해 줘,0.0455,3058
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,2669
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2747
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드메뉴 추천해 줘,0.0667,2664
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해 줘,0.1429,2658
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2763
hn,quiet,23,엣지케이스,응,응,0.0,2487
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,2681
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2804
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 줄어,0.3333,2677
hn,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2375
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어,0.2308,2628
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,2521
hn,quiet,30,엣지케이스,총 얼마야?,총 얼마야,0.2,2142
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,2407
hn,quiet,32,접근성,추천메뉴 알려줘,추천메뉴 알려줘,0.0,2326
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",당근 화면에 뭔가 나온 거 같은데 뭐라고 써 있어,0.2381,2932
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 알고 줘,0.125,2812
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2712
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데,0.0556,2777
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일 복잡해 그냥 햄버거 하나 줘,0.1875,2851
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2432
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나,0.1333,2915
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3029
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,리야봉독이 하나죠,0.7,2733
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,2815
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,3141
sb,noisy,4,직접주문,데리버거 1개 담아줘,메리버거 한 개 담아 줘,0.2222,2858
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해야죠,0.2727,2847
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,판왕 물고기 버거 세 개로 바꿔줘,0.3077,2933
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리보고 하나 빼줘,0.375,2967
sb,noisy,8,직접주문,장바구니 확인해줘,장파군이 확인해 줘,0.375,3001
sb,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3036
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해져,0.1667,3009
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해 줘,0.0667,3299
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,순면역 먹고 싶어,0.5,3176
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3223
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,3239
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해 줘,0.1176,3234
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 무거워가버야,0.3636,3266
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해 줘,0.1364,2846
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,2707
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 거 보고 알려줘,0.3077,2832
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드맨을 추천해 줘,0.2,2985
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해 줘,0.0,2910
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줍니다,0.1875,2953
sb,noisy,23,엣지케이스,응,응,0.0,2755
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나씩,0.0833,2999
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3075
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 안 버려주라,0.4444,2941
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는 데서 이 새끼야,0.7143,2902
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어,0.2308,2931
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 쉬우네 싹 다 취소해 줘,0.2143,3182
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야,0.2,3029
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시값장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0909,3369
sb,noisy,32,접근성,추천메뉴 알려줘,추천메뉴 알려줘,0.0,2954
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,0.0952,3309
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 되는지 다 읽어줘,0.0625,3304
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,3395
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,지구는 없어? 기계한테 말하니까 이상한데,0.1667,3459
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해 그냥 햄버거 하나 줘,0.0625,3558
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3613
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나,0.2,3797
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리 보고 하나 줘봐,0.4615,3695
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리야불고기버거 하나 줘,0.1,3703
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,3641
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다로,0.0385,4014
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아 줘,0.2222,3772
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘,0.0909,3719
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 세 개로 바꿔 줘,0.0769,3843
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리보고 하나 빼줘,0.375,3622
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해 줘,0.0,3646
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,3540
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해 줘,0.0,3586
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해 줘,0.0667,3834
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3656
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3734
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,3891
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮으면 추천해 줘,0.2353,3858
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가보야,0.1818,3789
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해 줘,0.0909,3973
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3768
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3723
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해 줘,0.0667,3774
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 거 보고 추천해 줘,0.2143,3961
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아 줘,0.0,3998
sb,quiet,23,엣지케이스,응,응,0.0,3562
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아세우도 단품으로 하나 줘,0.0833,3732
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3754
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3524
sb,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3592
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,3774
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 쉽네 싹 다 취소해 줘,0.1429,3589
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3543
