speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,6253
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,4644
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2547
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데.,0.1111,4795
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,4634
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠.,0.1818,3414
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싼 애 이거 돈 좀 빠져줄 수 없나,0.4,4709
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,4295
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나죠.,0.2,3141
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,3434
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통닭이 크리스피 치킨버거 세트로 담아주고 음료는 사이다로.,0.1538,7437
br,quiet,4,직접주문,데리버거 1개 담아줘,테리버거 한 개 담아줘.,0.3333,3317
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘.,0.1818,3817
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 세 개로 바꿔줘.,0.1538,4123
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3401
br,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,2973
br,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,1820
br,quiet,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,2663
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,3928
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,3135
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야?,0.0,3832
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,3790
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0,5485
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3911
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,6023
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3564
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3514
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4292
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘.,0.0714,4491
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감티 담아줘.,0.125,5673
br,quiet,23,엣지케이스,응,응.,1.0,1450
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,4274
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,4604
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라.,0.0,3034
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2551
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3742
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹다 취소해줘.,0.0714,5033
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야,0.2,1835
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,5567
br,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2579
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,6435
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,4854
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2544
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데.,0.1111,4832
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,4990
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠.,0.1818,3459
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,5005
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,4148
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘.,0.1,3513
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,3634
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통닭이 크리스피 치킨 버거 세트로 담아주고 음료는 사이다로.,0.1538,7482
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3659
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘.,0.1818,3500
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 세 개로 바꿔줘.,0.3077,4410
hn,noisy,7,직접주문,데리버거 하나 빼줘,테리버거 하나 빼줘.,0.25,3257
hn,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,3081
hn,noisy,9,직접주문,총 얼마야?,총 얼마야,0.2,1969
hn,noisy,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,2728
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,4136
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신 메뉴 먹고 싶어.,0.0,3447
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3580
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,4266
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0588,5517
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,3768
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,5855
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3849
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3687
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4377
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,4671
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감티 담아줘.,0.125,6133
hn,noisy,23,엣지케이스,응,응,0.0,1570
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,4167
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,4579
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라.,0.0,3374
hn,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 씨발,0.1429,3600
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,4084
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,"갑자기 뭘 먹기 싫네, 싹 다 취소해줘.",0.1429,5831
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야,0.2,1888
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,5996
hn,noisy,32,접근성,추천메뉴 알려줘,수천 메뉴 알려줘.,0.2857,2798
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,0.0952,6029
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,4764
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2717
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데.,0.1111,5134
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,5044
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3559
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나,0.1333,4783
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3988
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘.,0.1,3827
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,3645
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통닭이 크리스피 치킨버거 세트로 담아주고 음료는 사이다로.,0.1538,8211
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3660
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 보고 두 개 더 추가해줘.,0.3636,3709
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기버거 세 개로 바꿔줘.,0.1538,4641
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3652
hn,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,3170
hn,quiet,9,직접주문,총 얼마야?,총 얼마요?,0.2,2357
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,3171
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,4633
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신 메뉴 먹고 싶어.,0.0,3587
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야?,0.0,3814
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,4258
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0,5925
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 보고가 뭐야?,0.1818,4212
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0,6082
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,4127
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3824
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4278
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,4734
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감티 담오줘.,0.1875,5734
hn,quiet,23,엣지케이스,응,응,0.0,1505
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,4030
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,4611
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 줄어.,0.2222,3501
hn,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2544
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어.,0.1538,3833
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 취소해줘.,0.0,5115
hn,quiet,30,엣지케이스,총 얼마야?,총원 마양,0.6,2113
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,6123
hn,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2926
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,0.0952,6098
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,5045
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2786
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데.,0.1111,5017
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해 그냥 햄버거 하나 줘,0.1875,4643
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3559
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,5413
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,4696
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 하나 주,0.3,2946
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 먹어 두 개 담아줘.,0.4444,3996
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",초달이 크리스피 치킨버거 세트로 담아주고 음료는 사이다로.,0.1923,7706
sb,noisy,4,직접주문,데리버거 1개 담아줘,대리 보고 한 개 담아줘.,0.5556,3518
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘.,0.1818,3662
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 세 개로 바꿔줘.,0.3077,4372
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3131
sb,noisy,8,직접주문,장바구니 확인해줘,장박은이 하긴 해줘.,0.75,2963
sb,noisy,9,직접주문,총 얼마야?,총 얼마야,0.2,1793
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,2948
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,4128
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,3144
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,3526
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,3886
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해 줘.,0.0,5603
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 보고가 뭐야,0.2727,4032
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0455,5971
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3478
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 복어 알려줘.,0.1538,3645
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4321
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘.,0.0714,4302
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,5528
sb,noisy,23,엣지케이스,응,음.,2.0,1516
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아세요도 단품으로 하나 줘.,0.25,3891
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 다 안 부모로 하고 싶어.,0.2353,4862
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 안 그래 주라.,0.2222,3050
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 씨발,0.1429,3205
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3538
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 취소해줘.,0.0,4968
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야,0.2,1921
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0455,6117
sb,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2972
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,0.0952,6405
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 되는지 다 읽어줘.,0.125,4981
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2772
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데,0.0556,4961
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,4926
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3926
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,5292
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리보고 하나 줘봐,0.4615,4750
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 먹어 하나 줘.,0.3,3706
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,3651
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통닭이 크리스피 치킨버거 세트로 담아주고 음료는 사이다로.,0.1538,7648
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3676
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘.,0.1818,3827
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기버거 세 개로 바꿔줘.,0.1538,4487
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리 보고 하나 빼줘.,0.5,3546
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,2787
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2206
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해줘.,0.1667,3054
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 복어 추천해줘.,0.1333,4449
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,3411
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야?,0.0,3942
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,4137
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0,5950
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,4245
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0455,6244
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,3845
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3544
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,4529
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 복어 추천해줘.,0.2143,4790
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,5840
sb,quiet,23,엣지케이스,응,응.,1.0,1535
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 씨도 단품으로 하나 줘.,0.25,3895
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,4528
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라.,0.0,2948
sb,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 씨발,0.1429,2837
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3851
