speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘.,0.0909,1989
br,noisy,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,"5,000원으로 먹을 수 있는 메뉴 멋있어?",0.4667,2289
br,noisy,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,2571
br,noisy,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해줄아,0.1818,2560
br,noisy,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐야?,0.1,2507
br,noisy,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해줘,0.2143,2593
br,noisy,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 뭐야?,0.1,2515
br,noisy,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0,2699
br,noisy,35,메뉴검색,당 적은 아이스크림 알려줘,방금 저번 아이스크림 알려줘,0.3636,2606
br,noisy,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐여?,0.2,2444
br,noisy,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,1858
br,noisy,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,니야 비고기 버거 캡티론 산지가 어디야?,0.375,2031
br,noisy,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,2018
br,noisy,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,2042
br,noisy,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,1988
br,noisy,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2170
br,noisy,43,엣지케이스,응,땡,1.0,4278
br,noisy,44,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,2102
br,noisy,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 사고 싶어,0.0625,2053
br,noisy,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이거는 안 먹을래 취소해줘,0.0,2043
br,noisy,47,엣지케이스,국밥도 한그릇 주라,오빠 또 한 글을 줄아,0.875,2029
br,noisy,48,엣지케이스,왜 안주는데 시발,왜 안 주면 돼? 시발,0.4286,2016
br,noisy,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 화장님 권호라도 주라.,0.25,1993
br,noisy,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려,0.0,2042
br,noisy,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아새우 수량 4개로 늘려줘,0.0,2181
br,noisy,52,엣지케이스,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,2011
br,noisy,53,엣지케이스,데리버거랑 짬뽕 담아줘,베리버거랑 짬뽕 담아줘,0.1,2105
br,noisy,54,엣지케이스,아 여기 근처 주차장은 어디야,"아, 여기 근처 주차장은 어디야?",0.1667,2064
br,noisy,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네 딱딱 치소해줘,0.2308,2089
br,noisy,56,엣지케이스,총 얼마야,총 얼마야?,0.25,1968
br,noisy,57,엣지케이스,리아 불고기 단품으로 하나만,리아 불고기 단품으로 하나만,0.0,2024
br,noisy,58,엣지케이스,아니다 방금 거 한개 빼줘,아니다 방금 거 한 개 빼줘,0.0,2140
br,noisy,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,1965
br,noisy,60,엣지케이스,야 이 새끼야 뒤질래,야 이 새끼야 빚을래?,0.375,2154
br,noisy,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0952,2294
br,noisy,62,접근성,결제도 음성으로 할 수 있어,절제도 음성으로 할 수 있어?,0.1818,2243
br,noisy,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,2036
br,noisy,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,"음료, 종류가 몇 가지야? 이름을 다 말해줘",0.125,2256
br,noisy,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2283
br,noisy,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0526,2399
br,noisy,67,접근성,콜라도 하나 담아줘,콜라도 하나 다 마저,0.375,2308
br,noisy,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,2367
br,noisy,69,접근성,지금 무슨 단계야,지금 무슨 단계요?,0.2857,2238
br,noisy,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네,0.0385,2567
br,noisy,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0588,2495
br,noisy,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,2413
br,noisy,73,접근성,천천히 다시 말해줘,천천히 다시 말해도,0.125,2349
br,noisy,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1333,2524
br,noisy,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2396
br,noisy,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든. 불고기 버거 하나 담아줘.,0.08,2760
br,noisy,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,2598
br,noisy,78,접근성,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,2478
br,noisy,79,접근성,눈이 잘 안보이네,눈이 잘 안 보이네,0.0,2484
br,noisy,80,접근성,데리버거 하나줘봐,그거 베리버거 하나 줘봐.,0.5,2551
br,quiet,1,직접주문,리아 불고기 버거 하나 줘,리아 불고기 버거 하나 줘,0.0,2579
br,quiet,2,직접주문,한우불고기버거 세트로 주문할게,한우 굴 고기 버거 세트로 주문할게,0.0714,2601
br,quiet,3,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,2501
br,quiet,4,직접주문,데리버거 하나랑 콜라 하나 줘,베리버거 하나랑 콜라 하나 줘,0.0833,2496
br,quiet,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다 로,0.0,2721
br,quiet,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘,0.0,2468
br,quiet,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트 주문할게 사이드는 포테이토,0.0,2506
br,quiet,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은거 세트로 바꿔줘,0.0,2401
br,quiet,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,2338
br,quiet,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,"세트로 할게, 음료는 제로 콜라로 해줘",0.0667,2467
br,quiet,11,직접주문,단품 말고 세트로 변경해줘,단품 말고 세트로 변경해줘,0.0,2446
br,quiet,12,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,2328
br,quiet,13,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,3478
br,quiet,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 2개로 늘려줘.,0.0909,3306
br,quiet,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3083
br,quiet,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,4310
br,quiet,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,4610
br,quiet,18,직접주문,총 얼마야,총 얼마야?,0.25,4418
br,quiet,19,직접주문,카드로 결제할게,카드로 결제할게,0.0,4456
br,quiet,20,직접주문,주문 완료해줘,주문 완료해줘,0.0,4506
br,quiet,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘,0.0,4639
br,quiet,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,4735
br,quiet,23,메뉴검색,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,3348
br,quiet,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,4356
br,quiet,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 멋있어,0.0714,6515
br,quiet,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,3660
br,quiet,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,3817
br,quiet,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,5천원으로 먹을 수 있는 메뉴 멋있어?,0.2,4913
br,quiet,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,7839
br,quiet,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해줄아,0.1818,4724
br,quiet,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐야?,0.1,4734
br,quiet,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해줘,0.2143,4558
br,quiet,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 버거는 뭐야?,0.2,4588
br,quiet,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0,4904
br,quiet,35,메뉴검색,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,6615
br,quiet,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,5445
br,quiet,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버그 알려줘,0.0833,6466
br,quiet,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,"리아, 불고기 버거, 패티, 원산지가 어디야?",0.25,6850
br,quiet,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘.,0.0714,6866
br,quiet,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,7414
br,quiet,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,4702
br,quiet,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,4905
br,quiet,43,엣지케이스,응,응,0.0,4246
br,quiet,44,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,4684
br,quiet,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,4675
br,quiet,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이거는 안 먹을래 치소해줘,0.0625,4743
br,quiet,47,엣지케이스,국밥도 한그릇 주라,국밥도 한 그릇 주라,0.0,3582
br,quiet,48,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2955
br,quiet,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라,0.0,2938
br,quiet,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려.,0.1,3095
br,quiet,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아새우 수량 4개로 늘려줘,0.0,3455
br,quiet,52,엣지케이스,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,3484
br,quiet,53,엣지케이스,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,4769
br,quiet,54,엣지케이스,아 여기 근처 주차장은 어디야,"아, 여기 근처 주차장은 어디야?",0.1667,3916
br,quiet,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네? 싹 다 치워줘,0.3077,3310
br,quiet,56,엣지케이스,총 얼마야,총 얼마야?,0.25,3337
br,quiet,57,엣지케이스,리아 불고기 단품으로 하나만,리아 불고기 단품으로 하나만,0.0,3534
br,quiet,58,엣지케이스,아니다 방금 거 한개 빼줘,아니다 방금 거 한 개 빼줘,0.0,4464
br,quiet,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,4548
br,quiet,60,엣지케이스,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,3071
br,quiet,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,3564
br,quiet,62,접근성,결제도 음성으로 할 수 있어,별제도 음성으로 할 수 있어?,0.1818,3382
br,quiet,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,3650
br,quiet,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,"음료, 종류가 몇 가지야? 이름을 다 말해줘",0.125,5168
br,quiet,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3779
br,quiet,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0526,3487
br,quiet,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘.,0.125,3301
br,quiet,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,4519
br,quiet,69,접근성,지금 무슨 단계야,지금 무슨 단계요?,0.2857,4532
br,quiet,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,"저기요, 이렇게 말하면 되는 거야? 제대로 작동하고 있는 건지 모르겠네",0.1538,3597
br,quiet,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.1176,3159
br,quiet,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,4249
br,quiet,73,접근성,천천히 다시 말해줘,천천히 다시 말해줘,0.0,4563
br,quiet,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.2667,4548
br,quiet,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,4958
br,quiet,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 먹어 사오라고 했거든? 불고기 먹어 하나 담아줘,0.2,5848
br,quiet,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,3833
br,quiet,78,접근성,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,3552
br,quiet,79,접근성,눈이 잘 안보이네,눈이 잘 안보이네,0.0,3676
br,quiet,80,접근성,데리버거 하나줘봐,그거 대리버거 하나 줘봐,0.375,3752
hn,noisy,1,직접주문,리아 불고기 버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3748
hn,noisy,2,직접주문,한우불고기버거 세트로 주문할게,"한우, 불고기, 버거 세트로 주문할게.",0.2143,4250
hn,noisy,3,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,4250
hn,noisy,4,직접주문,데리버거 하나랑 콜라 하나 줘,데리버거 하나랑 콜라 하나 줘,0.0,4096
hn,noisy,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.04,4828
hn,noisy,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘.,0.0625,5006
hn,noisy,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트 주문할게 사이드는 포테이터,0.0435,6337
hn,noisy,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은 거 세트로 바꿔줘,0.0,5578
hn,noisy,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,7721
hn,noisy,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,세트로 할게 음료는 재료 컬러로 해줘,0.2667,5705
hn,noisy,11,직접주문,단품 말고 세트로 변경해줘,단풍 말고 세트로 변경해줘,0.0909,5808
hn,noisy,12,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,3939
hn,noisy,13,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 3개로 바꿔줘,0.1538,4078
hn,noisy,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘,0.0909,5621
hn,noisy,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,6952
hn,noisy,16,직접주문,장바구니 확인해줘,장 오빠 군이 확인해줘,0.5,4677
hn,noisy,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,3822
hn,noisy,18,직접주문,총 얼마야,총 얼마야?,0.25,4013
hn,noisy,19,직접주문,카드로 결제할게,카드로 결제할게,0.0,3779
hn,noisy,20,직접주문,주문 완료해줘,주문 완료해줘,0.0,4296
hn,noisy,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,4853
hn,noisy,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,3404
hn,noisy,23,메뉴검색,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,3420
hn,noisy,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,3220
hn,noisy,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 뭐 있어?,0.0714,4236
hn,noisy,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,4719
hn,noisy,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,4745
hn,noisy,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,"5,000원으로 먹을 수 있는 메뉴 뭐 있어?",0.4,4237
hn,noisy,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,5191
hn,noisy,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해줘라.,0.1818,4210
hn,noisy,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐야?,0.1,4875
hn,noisy,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요.,0.0714,4979
hn,noisy,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 보여,0.2,6210
hn,noisy,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0476,5701
hn,noisy,35,메뉴검색,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,5136
hn,noisy,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,5491
hn,noisy,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘.,0.0833,7787
hn,noisy,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,리야불고기 버거 패티 원산지가 어디야?,0.125,4797
hn,noisy,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,4105
hn,noisy,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,클로리 제일 낮은 음료가 뭐야?,0.1667,4315
hn,noisy,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,4276
hn,noisy,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,6051
hn,noisy,43,엣지케이스,응,응!,1.0,10681
hn,noisy,44,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,5260
hn,noisy,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단풍으로 하고 싶어.,0.125,5257
hn,noisy,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다. 그냥 이거는 안 먹을래. 치소해줘.,0.25,3973
hn,noisy,47,엣지케이스,국밥도 한그릇 주라,국밥도 한 그릇 추라,0.125,3135
hn,noisy,48,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발.",0.4286,3441
hn,noisy,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주자.,0.1667,3205
hn,noisy,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려.,0.1,3202
hn,noisy,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아 새우 수량 4개로 늘려줘,0.0,3365
hn,noisy,52,엣지케이스,치즈케이크도 하나 해줘,치즈 케이크도 하나 해 줘,0.0,3342
hn,noisy,53,엣지케이스,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,3685
hn,noisy,54,엣지케이스,아 여기 근처 주차장은 어디야,아 여기 근처 차장은 어디야?,0.1667,3434
hn,noisy,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네 싹 다 치솔해줘,0.1538,3500
hn,noisy,56,엣지케이스,총 얼마야,총 얼마야?,0.25,3184
hn,noisy,57,엣지케이스,리아 불고기 단품으로 하나만,리아 불고기 단품으로 하나만,0.0,3506
hn,noisy,58,엣지케이스,아니다 방금 거 한개 빼줘,아니 나 방금 거 한 개 빼줘,0.1,3502
hn,noisy,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,3475
hn,noisy,60,엣지케이스,야 이 새끼야 뒤질래,"야 이 새끼야, 뒤질래?",0.25,3813
hn,noisy,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,4278
hn,noisy,62,접근성,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,3803
hn,noisy,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,3790
hn,noisy,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘,0.0625,4196
hn,noisy,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,4018
hn,noisy,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0526,4047
hn,noisy,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,3941
hn,noisy,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 했는지 다 읽어줘.,0.125,4014
hn,noisy,69,접근성,지금 무슨 단계야,지금 무슨 단계야?,0.1429,4076
hn,noisy,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요. 이렇게 말하면 되는 거야? 그대로 하고 있는 건지 모르겠네.,0.1538,4601
hn,noisy,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.1176,4031
