speaker,env,id,category,ref,hyp,cer,stt_ms
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2965
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘,0.1429,2987
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,"첫 번째 거를 세트로, 콜라랑 감티 담아줘.",0.1875,3046
hn,quiet,23,엣지케이스,응,응,0.0,2650
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2775
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2833
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,2773
hn,quiet,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 시발!",0.2857,2734
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,2424
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치소해줘,0.1429,2269
hn,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2281
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,2450
hn,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,2378
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,2406
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,2858
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2824
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,2896
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일복잡해 그냥 햄버거 하나 줘,0.1875,2860
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,2813
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,2941
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 데리버거 하나 줘봐,0.2308,2840
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 공고기 하나죠.,0.5,2745
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,2513
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",두 다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다 롤,0.1154,2638
sb,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,2299
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줄게요,0.3636,2623
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 물고기, 버거 3개로 바꿔줘.",0.3077,3115
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3036
sb,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2961
sb,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,2826
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2741
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,2762
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,2797
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2668
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,달러리 낮은 메뉴 추천해줘.,0.1667,2511
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0588,2619
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 무거워가 뭐야?,0.1818,2985
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0909,3299
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3032
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3083
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,3452
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3174
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다.,0.25,3462
sb,noisy,23,엣지케이스,응,응,0.0,3073
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나씩.,0.1667,3376
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,3455
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 안 버려주라,0.4444,3386
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는 대신,0.4286,3534
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3717
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 치솔해줘.,0.2143,3691
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3513
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3959
sb,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3685
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.0476,3797
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,3497
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3378
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3410
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.25,3185
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3097
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나?,0.1333,3112
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3021
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,2556
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 남아줘,0.1111,2394
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,2742
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,2761
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,2765
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,3023
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2589
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2400
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2399
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2375
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,2453
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고싶..,0.125,2302
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2439
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2367
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2470
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,2767
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,3328
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3167
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3014
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3125
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,3046
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,3214
sb,quiet,23,엣지케이스,응,응,0.0,2908
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘.,0.0833,2936
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어요,0.0588,3051
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,2810
sb,quiet,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발",0.2857,2833
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,2924
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네? 싹 다 취소해줘,0.1429,3238
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2978
