speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,3742
br,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3444
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3735
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,3528
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3465
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3738
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.25,3776
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3464
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싼에 이거 돈 좀 깎아줄 수 없나?,0.2,3691
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3562
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3536
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨 버거 2개 담아줘,0.0,3588
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다 로,0.0385,3981
br,quiet,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞죠,0.5556,3641
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,3538
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,3746
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3528
br,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3544
br,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,3398
br,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3598
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,3673
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고싶어,0.125,3575
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3515
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,3593
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,3767
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3586
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,3720
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3586
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버그 알려줘,0.1538,3537
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,3643
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3670
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,3773
br,quiet,23,엣지케이스,응,응,0.0,3355
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,3670
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3592
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3548
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3450
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3526
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 치우고 해줘.,0.2857,3662
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3387
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3757
br,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3527
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3653
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3581
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3388
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,3711
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘,0.1875,3667
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3456
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3761
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3562
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3545
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,3644
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.0769,4025
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3586
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,3687
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 먹어. 3개로 바꿔줘.",0.3846,3715
hn,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3550
hn,noisy,8,직접주문,장바구니 확인해줘,장북바구니 확인해줘,0.125,3579
hn,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3440
hn,noisy,10,직접주문,주문 완료해줘,주무원로 완료해줘,0.5,3540
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,3696
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3507
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3589
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,3637
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,3702
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3754
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,3741
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3516
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3634
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3828
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3608
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감티 담아줘.,0.125,3868
hn,noisy,23,엣지케이스,응,응,0.0,3340
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,3637
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3669
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 추라...,0.3333,3715
hn,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발.",0.4286,3628
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어.,0.1538,3521
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,3686
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3459
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3769
hn,noisy,32,접근성,추천메뉴 알려줘,수천메뉴 알려줘,0.1429,3504
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3728
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 했는지 다 읽어줘.,0.125,3648
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3470
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,3803
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘,0.1875,3619
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3525
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3686
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3585
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3588
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3654
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,4124
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3559
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3591
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,3658
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3531
hn,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3522
hn,quiet,9,직접주문,총 얼마야?,총 얼마요?,0.2,3402
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3527
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,3670
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3602
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3644
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,3641
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,3702
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3610
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,3761
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3618
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3589
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3616
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,3559
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,"첫 번째 거를 세트로, 콜라랑 감티 담아줘.",0.1875,4069
hn,quiet,23,엣지케이스,응,응,0.0,3343
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,3724
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3742
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3586
hn,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3495
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어,0.2308,3527
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치소해줘,0.1429,3758
hn,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3464
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3854
hn,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3546
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,3803
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3596
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3483
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,3908
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일 복잡해 그냥 햄버거 하나 줘,0.1875,3693
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3445
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3788
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 데리버거 하나 줘봐,0.2308,3651
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 공고기 하나죠.,0.5,3537
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3564
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",두 다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다 롤,0.1154,4095
sb,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3578
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줄게요,0.3636,3636
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 물고기, 버거 3개로 바꿔줘.",0.3077,3748
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3586
sb,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3555
sb,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3429
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3543
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,3687
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,3526
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3504
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,달러리 낮은 메뉴 추천해줘.,0.1667,3683
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0588,3836
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 무거워가 뭐야?,0.1818,3496
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0909,3729
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3596
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3802
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,3934
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3643
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다.,0.25,3901
sb,noisy,23,엣지케이스,응,응,0.0,3552
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나씩.,0.1667,3686
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,3625
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 안 버려주라,0.4444,3620
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는 대신,0.4286,3426
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3743
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 치솔해줘.,0.2143,3707
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3470
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3783
sb,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3563
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.0476,3734
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,3637
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3418
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3873
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.25,3882
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3487
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나?,0.1333,3877
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3628
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리야불고기 버거 하나 줘,0.1,3580
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨 버거 2개 남아줘,0.1111,3538
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,4038
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3597
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,3564
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,3715
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3568
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3432
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,3534
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3506
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,3766
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3540
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3596
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,3728
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,3720
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3670
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,3925
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3593
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,4107
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,3703
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어가면 보고 추천해줘.,0.3571,3795
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,3833
sb,quiet,23,엣지케이스,응,응,0.0,3403
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아세우도 단품으로 하나 줘.,0.1667,3756
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3627
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3588
sb,quiet,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발",0.2857,4289
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3635
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기싶네. 싹 다 취소해줘.,0.1429,3899
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3506
