speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,noisy,12,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,1952,NONE,NONE,True,True,치킨버거 2개를 추가로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,치킨버거 2개를 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.9331,9076,8955,15,11028,치킨버거 2개를 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
br,noisy,13,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거 3개로 바꿔줘",0.1538,1996,NONE,NONE,True,True,장바구니에 한우불고기버거가 없습니다. 다른 메뉴를 변경하시겠어요?,장바구니에 '한우불고기버거'와 '불고기버거'가 없어서 수량을 변경할 수 없습니다. 다른 메뉴를 추가하시거나 확인해 주세요.,0.8453,10563,10451,7,12559,장바구니에 '한우불고기버거'와 '불고기버거'가 없어서 수량을 변경할 수 없습니다. 다른 메뉴를 추가하시거나 확인해 주세요. [ACTION]NONE[/ACTION]
br,noisy,14,직접주문,ordering,방금 담은거 2개로 늘려줘,당근 담은 거 2개로 늘려줘,0.1818,1964,NONE,NONE,True,True,치킨버거 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,치킨버거 수량을 2개로 변경했습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.8664,2525,2411,16,4489,치킨버거 수량을 2개로 변경했습니다. 다른 주문이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
br,noisy,15,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,1812,NONE,NONE,True,True,데리버거를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,장바구니에 '데리버거'가 없어서 제거할 수 없습니다. 다른 메뉴를 확인하시거나 추가로 도와드릴 것이 있으면 말씀해 주세요!,0.6262,4126,3996,6,5938,장바구니에 '데리버거'가 없어서 제거할 수 없습니다. 다른 메뉴를 확인하시거나 추가로 도와드릴 것이 있으면 말씀해 주세요! [ACTION]NONE[/ACTION]
br,noisy,16,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,1928,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니에는 다음과 같은 메뉴가 담겨 있습니다:

- 치킨버거 x 2 = 8,600원
- 콜라 x 2 = 4,000원

총 합계는 12,600원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요!",0.8466,2252,2159,2,4180,"현재 장바구니에는 다음과 같은 메뉴가 담겨 있습니다:

- 치킨버거 x 2 = 8,600원
- 콜라 x 2 = 4,000원

총 합계는 12,600원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,noisy,17,직접주문,ordering,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,1929,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니에는 다음과 같은 메뉴가 담겨 있습니다:

- 치킨버거 x 2 = 8,600원
- 콜라 x 2 = 4,000원

총 합계는 12,600원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요!",0.847,5943,5897,0,7872,"현재 장바구니에는 다음과 같은 메뉴가 담겨 있습니다:

- 치킨버거 x 2 = 8,600원
- 콜라 x 2 = 4,000원

총 합계는 12,600원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,noisy,18,직접주문,ordering,총 얼마야,총 얼마야?,0.25,1852,NONE,NONE,True,True,"총 합계는 27,800원입니다. 추가로 도와드릴 것이 있을까요?","현재 장바구니의 총 합계는 12,600원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요!",0.63,1357,1324,0,3209,"현재 장바구니의 총 합계는 12,600원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,noisy,19,직접주문,ordering,카드로 결제할게,카드로 결제할게.,0.1429,1895,PAGE:cart,PAGE:complete,False,False,카드로 결제하시겠습니까? 주문 내역을 확인 후 결제를 진행해주세요.,"주문이 완료되었습니다. 치킨버거 2개와 콜라 2개, 총 결제 금액은 12,600원입니다. 감사합니다!",0.5089,2512,2381,24,4407,"주문이 완료되었습니다. 치킨버거 2개와 콜라 2개, 총 결제 금액은 12,600원입니다. 감사합니다! [ACTION]PAGE:complete[/ACTION]"
br,noisy,20,직접주문,ordering,주문 완료해줘,숨은 완료해줘,0.3333,1941,PAGE:cart,NONE,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,"""숨은 완료해줘""라는 요청이 명확하지 않습니다. 주문을 완료하시겠다는 의미라면 ""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?""라고 말씀해 주세요. 다른 요청이 있으시면 구체적으로 말씀해 주시면 도와드리겠습니다.",0.5923,1722,1687,0,3663,"""숨은 완료해줘""라는 요청이 명확하지 않습니다. 주문을 완료하시겠다는 의미라면 ""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?""라고 말씀해 주세요. 다른 요청이 있으시면 구체적으로 말씀해 주시면 도와드리겠습니다."
br,noisy,21,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,2108,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2762,2677,5,4870,"[REFINED]소고기 안 들어가는 버거 추천해줘.[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 치킨버거(N)
더블 치킨버거
NEW 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,22,메뉴검색,independent,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,2268,RECOMMEND,RECOMMEND,True,True,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,비건 메뉴로는 다음과 같은 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.8388,2202,2109,2,4470,"[REFINED]비건 메뉴[/REFINED] 비건 메뉴로는 다음과 같은 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]NEW 미라클버거
NEW 더블 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,23,메뉴검색,independent,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,1896,RECOMMEND,RECOMMEND,True,True,다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?,신메뉴로 다음과 같은 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.7839,12019,11904,2,13915,"[REFINED]신메뉴 먹고 싶어[/REFINED]신메뉴로 다음과 같은 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)
디지게 매운 돈까스(디진다맛)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,24,메뉴검색,independent,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종무가 어떻게 돼?,0.1667,2101,TAB:디저트,TAB:디저트,True,True,"현재 제공되는 사이드 메뉴는 양념감자, 디지게 매운 돈까스(디진다맛), 디지게 매운 돈까스(양념맛)입니다. 다른 메뉴가 필요하시면 말씀해 주세요!","""""

사이드 메뉴 종류를 확인해 드릴게요. 잠시만 기다려 주세요.",0.4878,1609,1561,0,3710,"""[REFINED]사이드 메뉴 종류가 어떻게 돼?[/REFINED]""

사이드 메뉴 종류를 확인해 드릴게요. 잠시만 기다려 주세요. [ACTION]TAB:디저트[/ACTION]"
br,noisy,25,메뉴검색,independent,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 뭐 있어?,0.0714,2010,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2325,2240,4,4335,"[REFINED]돼지고기 안 들어가는 버거 뭐 있어?[/REFINED]  
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
br,noisy,26,메뉴검색,independent,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,1981,RECOMMEND,RECOMMEND,True,True,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,1.0,2563,2453,2,4544,"[REFINED]가장 인기 있는 메뉴가 뭐야?[/REFINED] 가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
양념감자[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,27,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘.,0.0909,1962,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,1151,1101,0,3113,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
br,noisy,28,메뉴검색,independent,오천원으로 먹을 수 있는 메뉴 뭐 있어,"5,000원으로 먹을 수 있는 메뉴 멋있어?",0.4667,2047,RECOMMEND,NONE,False,False,"5,000원으로 드실 수 있는 메뉴는 더블 데리버거, 리아 불고기, 리아 새우, 지파이 고소한맛(S), 치킨버거(N) 등이 있습니다. 어떤 걸로 드릴까요?",어떤 카테고리에서 추천해드릴까요?,0.245,1099,1053,0,3146,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
br,noisy,29,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,2066,RECOMMEND,NONE,False,False,유제품이 들어가지 않은 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,어떤 재료나 성분을 피하고 싶으신가요? 알려주시면 그에 맞는 메뉴를 추천해드릴게요.,0.4316,1388,1343,0,3454,"[REFINED]이 제품 못 먹는데 괜찮은 메뉴 추천해줘[/REFINED]
어떤 재료나 성분을 피하고 싶으신가요? 알려주시면 그에 맞는 메뉴를 추천해드릴게요."
br,noisy,30,메뉴검색,independent,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해줄아,0.1818,1961,RECOMMEND,"search_menu:{""category"":""버거"",""min_spicy"":1}",False,False,매콤한 햄버거로 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,매콤한 햄버거를 추천해드릴게요.,0.6141,1466,1421,0,3427,"[REFINED]매콤한 햄버거 추천해줄래[/REFINED]매콤한 햄버거를 추천해드릴게요.
[ACTION]search_menu:{""category"":""버거"",""min_spicy"":1}[/ACTION]"
br,noisy,31,메뉴검색,independent,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐야?,0.1,1928,RECOMMEND,NONE,False,False,단백질이 높은 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,"단백질이 높은 버거는 다음과 같습니다:
- 더블 한우불고기버거: 39g의 단백질
- 리아 불고기 더블(빅불): 38g의 단백질
- 모짜렐라 인 더 버거 베이컨: 30g의 단백질

어떤 걸로 드릴까요?",0.6853,5810,5691,3,7738,"[REFINED]단백질 높은 버거가 뭐야?[/REFINED]
단백질이 높은 버거는 다음과 같습니다:
- 더블 한우불고기버거: 39g의 단백질
- 리아 불고기 더블(빅불): 38g의 단백질
- 모짜렐라 인 더 버거 베이컨: 30g의 단백질

어떤 걸로 드릴까요? [ACTION]NONE[/ACTION]"
br,noisy,32,메뉴검색,independent,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해줘,0.2143,1873,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,18334,4092,14147,20207,"[REFINED]치즈 들어가는 메뉴 추천해줘[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]치즈스틱
롱치즈스틱
모짜렐라 인 더 버거 베이컨[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,33,메뉴검색,independent,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 뭐야?,0.1,2182,NONE,NONE,True,True,"제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 도움이 필요하시면 말씀해 주세요.","제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 메뉴가 필요하시면 말씀해 주세요!",0.9371,2459,2363,2,4641,"[REFINED]제일 저렴한 버거가 뭐야?[/REFINED]제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 메뉴가 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,noisy,34,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0,2169,RECOMMEND,RECOMMEND,True,True,해산물 알레르기가 있는 분도 드실 수 있는 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.5221,2592,2500,2,4761,"[REFINED]해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘[/REFINED]
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
양념감자[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,35,메뉴검색,independent,당 적은 아이스크림 알려줘,방금 저번 아이스크림 알려줘,0.3636,2367,RECOMMEND,NONE,False,False,당이 적은 아이스크림은 다음과 같습니다. 어떤 걸로 드릴까요?,현재 장바구니에 담긴 아이스크림이 없습니다. 다른 메뉴를 주문하시겠어요?,0.4009,3470,3372,3,5837,현재 장바구니에 담긴 아이스크림이 없습니다. 다른 메뉴를 주문하시겠어요? [ACTION]NONE[/ACTION]
br,noisy,36,메뉴검색,independent,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐여?,0.2,2232,RECOMMEND,TAB:추천메뉴,False,False,베스트 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,베스트 메뉴를 추천해드릴게요.,0.6438,1164,1132,0,3396,"[REFINED]여기 베스트 메뉴가 뭐야?[/REFINED]베스트 메뉴를 추천해드릴게요.
[ACTION]TAB:추천메뉴[/ACTION]"
br,noisy,37,메뉴검색,independent,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,2140,RECOMMEND,RECOMMEND,True,True,치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,0.9999,2720,2625,2,4860,"[REFINED]치즈 안 들어가는 버거 알려줘[/REFINED]
치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,38,메뉴검색,independent,리아 불고기 버거 패티 원산지가 어디야,니야 비고기 버거 캡티론 산지가 어디야?,0.375,2130,NONE,NONE,True,True,리아 불고기 버거의 쇠고기 패티 원산지는 호주산입니다.,"죄송하지만, 리아 불고기버거의 캡티론 산지에 대한 정보는 제공할 수 없습니다. 다른 메뉴나 주문 관련 질문이 있으시면 도와드리겠습니다.",0.4004,1343,1298,0,3473,"[REFINED]리아 불고기버거 캡티론 산지가 어디야?[/REFINED]죄송하지만, 리아 불고기버거의 캡티론 산지에 대한 정보는 제공할 수 없습니다. 다른 메뉴나 주문 관련 질문이 있으시면 도와드리겠습니다."
br,noisy,39,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,2074,NONE,CART_ADD,False,False,"가장 저렴한 사이드 메뉴는 코울슬로로, 가격은 1,900원입니다. 추가로 도와드릴까요?","가장 저렴한 사이드 메뉴는 코울슬로로, 가격은 1,900원입니다. 담으시겠습니까?",0.9595,2321,2228,3,4395,"[REFINED]가장 저렴한 사이드 메뉴 추천해줘[/REFINED]가장 저렴한 사이드 메뉴는 코울슬로로, 가격은 1,900원입니다. 담으시겠습니까? [ACTION]CART_ADD[/ACTION]"
br,noisy,40,메뉴검색,independent,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,2069,NONE,NONE,True,True,"칼로리가 제일 낮은 음료는 제로슈거콜라입니다. 칼로리가 0kcal로, 가격은 2,000원입니다.",어떤 카테고리에서 추천해드릴까요?,0.2126,1177,1126,0,3246,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
br,noisy,41,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2182,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,"불고기 패티가 들어간 버거를 추천해드릴게요.

어떤 걸로 드릴까요?",0.3557,1471,1419,0,3653,"[REFINED]불고기 패티 들어간 버거 추천해줘[/REFINED]불고기 패티가 들어간 버거를 추천해드릴게요.
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN]
어떤 걸로 드릴까요?
[ACTION]RECOMMEND[/ACTION]"
br,noisy,42,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2232,NONE,NONE,True,True,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,1.0,3834,3655,43,6066,"리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,43,엣지케이스,edge,응,땡,1.0,4464,NONE,NONE,True,True,주문을 완료하시겠어요?,주문을 완료하시겠어요?,1.0,1978,1937,0,6442,주문을 완료하시겠어요?
br,noisy,44,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,2099,NONE,NONE,True,True,리아 새우 단품을 장바구니에 추가했습니다. 다른 주문 도와드릴까요?,리아 새우 단품을 장바구니에 담았습니다. 다른 주문 도와드릴까요?,0.936,2859,2758,22,4958,"리아 새우 단품을 장바구니에 담았습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,45,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 사고 싶어,0.0625,2100,PAGE:cart,NONE,False,False,리아 불고기 세트를 단품으로 변경했습니다. 추가로 도와드릴 것이 있을까요?,리아 불고기 세트를 단품으로 변경했습니다. 다른 주문 도와드릴까요?,0.9105,1981,1872,19,4081,"리아 불고기 세트를 단품으로 변경했습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,46,엣지케이스,edge,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이거는 안 먹을래 취소해줘,0.0,2080,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,1.0,2029,1940,14,4109,"리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,47,엣지케이스,edge,국밥도 한그릇 주라,오빠 또 한 글을 줄아,0.875,2092,NONE,NONE,True,True,"죄송하지만, 국밥은 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?",주문만 도와드릴 수 있어요. 다른 주문이 필요하시면 말씀해 주세요!,0.3183,1131,1100,0,3223,"주문만 도와드릴 수 있어요. 다른 주문이 필요하시면 말씀해 주세요!
[ACTION]NONE[/ACTION]"
br,noisy,48,엣지케이스,edge,왜 안주는데 시발,왜 안 주면 돼? 시발,0.4286,2275,NONE,NONE,True,True,"죄송합니다만, 저희 매장에서는 국밥을 제공하지 않습니다. 다른 메뉴로 도와드릴 수 있을까요?","죄송하지만, 주문만 도와드릴 수 있어요. 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요!",0.6166,1637,1606,0,3912,"죄송하지만, 주문만 도와드릴 수 있어요. 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요!
[ACTION]NONE[/ACTION]"
br,noisy,49,엣지케이스,edge,그러면 사장님 번호라도 주라,그러면 화장님 권호라도 주라.,0.25,2222,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요.,저는 주문을 도와드리는 AI 도우미입니다. 메뉴나 주문 관련해서 궁금한 점이 있으면 언제든지 말씀해 주세요!,0.6701,2588,2559,0,4810,"저는 주문을 도와드리는 AI 도우미입니다. 메뉴나 주문 관련해서 궁금한 점이 있으면 언제든지 말씀해 주세요!
[ACTION]NONE[/ACTION]"
