speaker,env,id,category,ref,hyp,cer,stt_ms
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2818
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,2767
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2788
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,3078
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 치우고 해줘.,0.2857,3145
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3022
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3250
br,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘!,0.1429,3215
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3883
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3555
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3519
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,3440
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,3528
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3804
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3818
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3861
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3375
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,3739
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.0769,4080
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3791
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,3835
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 먹어. 3개로 바꿔줘.",0.3846,3711
hn,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3422
hn,noisy,8,직접주문,장바구니 확인해줘,장북바구니 확인해줘,0.125,3421
hn,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3321
hn,noisy,10,직접주문,주문 완료해줘,주무원로 완료해줘,0.5,3321
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,3070
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2591
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2663
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,2742
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2584
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,2454
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,2992
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2747
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2875
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3002
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘.,0.0714,2988
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,3113
hn,noisy,23,엣지케이스,응,응,0.0,2770
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,3103
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3132
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 추라...,0.3333,3171
hn,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발.",0.4286,3143
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어.,0.1538,3206
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,3279
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3154
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3469
hn,noisy,32,접근성,추천메뉴 알려줘,수천메뉴 알려줘,0.1429,3277
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3527
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 했는지 다 읽어줘.,0.125,3420
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3448
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,3635
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘,0.1875,3578
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3357
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3732
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3580
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3847
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3487
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,3853
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3411
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3229
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,3292
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2944
hn,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2837
hn,quiet,9,직접주문,총 얼마야?,총 얼마요?,0.2,3086
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3059
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2982
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2758
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2882
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,2949
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,2739
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,2681
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2852
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2672
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2742
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2902
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘,0.1429,2816
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,"첫 번째 거를 세트로, 콜라랑 감티 담아줘.",0.1875,3056
hn,quiet,23,엣지케이스,응,응,0.0,2601
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2793
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2896
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3003
hn,quiet,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 시발!",0.2857,2826
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,2527
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치소해줘,0.1429,2757
hn,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2838
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3143
hn,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,3164
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3296
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,3427
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3441
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3854
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일 복잡해 그냥 햄버거 하나 줘,0.1875,3876
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3813
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3703
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 데리버거 하나 줘봐,0.2308,3587
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 공고기 하나죠.,0.5,3751
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3658
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",두 다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다 롤,0.1154,4101
sb,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3726
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줄게요,0.3636,3710
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 물고기, 버거 3개로 바꿔줘.",0.3077,3804
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3563
sb,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3578
sb,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3346
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3255
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,3246
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,2646
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2650
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,달러리 낮은 메뉴 추천해줘.,0.1667,2652
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0588,2502
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 무거워가 뭐야?,0.1818,2428
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0909,3096
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2973
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,2844
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,3020
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2916
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다.,0.25,3136
sb,noisy,23,엣지케이스,응,응,0.0,2849
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나씩.,0.1667,3013
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어.,0.0,3010
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 안 버려주라,0.4444,3054
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는 대신,0.4286,2986
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,3192
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 치솔해줘.,0.2143,3218
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3162
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3548
sb,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3256
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.0476,3529
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,3425
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3397
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3748
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.25,3855
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,3654
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나?,0.1333,3635
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3554
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3512
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 남아줘,0.1111,3526
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,3964
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,3618
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,3652
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,3628
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3610
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3351
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,3071
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2775
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,2732
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고싶..,0.125,2683
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2601
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2646
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2730
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,2546
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,2612
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2643
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2594
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2584
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,2626
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,2710
sb,quiet,23,엣지케이스,응,응,0.0,2692
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘.,0.0833,2975
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어요,0.0588,3324
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3308
sb,quiet,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발",0.2857,3327
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,3355
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네? 싹 다 취소해줘,0.1429,3462
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3259
