speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,4886
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,4572
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,4752
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,5124
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,4925
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,4623
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 베리버거 하나 줘봐.,0.3846,4166
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,4204
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,4216
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다 로,0.0385,4590
br,quiet,4,직접주문,데리버거 1개 담아줘,"세트로 할게, 음료는 제로 콜라로 해줘",1.6667,4680
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,5948
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,6919
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,6918
br,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,5407
br,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,4590
br,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,4624
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,4354
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,4386
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,4370
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,4323
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,4417
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,4293
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,4620
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,4103
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버그 알려줘,0.1538,5406
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘.,0.0,6836
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,5029
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,4540
br,quiet,23,엣지케이스,응,응,0.0,3974
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,4230
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,4327
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,4252
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,4191
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,4085
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네? 싹 다 치워줘,0.3571,4131
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3878
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,4318
br,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,4114
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,4658
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,4886
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,8050
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,7921
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.25,7804
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,7249
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,7813
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,7707
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,7702
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,5907
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.0769,3198
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,2641
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,2613
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 3개로 바꿔줘,0.1538,2763
hn,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2596
hn,noisy,8,직접주문,장바구니 확인해줘,장 오빠 군이 확인해줘,0.5,2660
hn,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,2560
hn,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2598
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,2690
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2664
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2933
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,3183
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,3420
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3362
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,3590
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3408
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3550
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3778
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3860
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,4126
hn,noisy,23,엣지케이스,응,응!,1.0,8234
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,4169
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단풍으로 하고 싶어.,0.0588,4210
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 추라,0.2222,4044
hn,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발.",0.4286,4022
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주자.,0.0769,4059
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,4090
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3883
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,4348
hn,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3850
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,4028
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 했는지 다 읽어줘.,0.125,4081
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,3856
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,6113
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘,0.1875,7191
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,6945
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,8019
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,6968
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,7036
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,7338
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,9165
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,7906
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,7731
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,8296
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,7488
hn,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,7740
hn,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,7332
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,7710
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,7654
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,7532
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,7573
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,8167
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,7923
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 보고가 뭐야?,0.1818,7476
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,7877
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,7638
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3361
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,7561
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘,0.1429,7401
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,"첫 번째 거를 세트로, 콜라랑 감티 담아줘.",0.1875,8030
hn,quiet,23,엣지케이스,응,은,1.0,6651
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,7491
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,7409
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,7628
hn,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,7241
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,7437
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치소해줘,0.1429,7198
hn,quiet,30,엣지케이스,총 얼마야?,총은 뭐야?,0.4,18053
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,6799
hn,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,2722
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,2841
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,2728
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,2628
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기회한테 말하니까 이상한데?,0.1111,2764
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일복잡해. 그냥 햄버거 하나 줘.,0.1875,2808
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2616
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,8332
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 데리버거 하나 줘봐,0.2308,7410
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,니아 부모기 하나 줘,0.5,7672
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,8103
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,9107
sb,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,7376
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,7424
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 물고기 버거 3개로 바꿔줍니다.,0.3846,8188
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,7481
sb,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,7518
sb,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,7122
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,7799
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,7999
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,신면이 먹고 싶어,0.375,7828
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,7972
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,달롤이 낮은 메뉴 추천해줘.,0.25,8027
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.0588,7803
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 무거워가 뭐야?,0.1818,7443
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.0909,8002
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,7090
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,7528
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,7571
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,7310
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다,0.1875,3428
sb,noisy,23,엣지케이스,응,응,0.0,4077
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리하새우도 단품으로 하나씩,0.1667,2763
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품물을 하고 싶어.,0.1176,2833
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,2627
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는 대신,0.4286,2553
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,2626
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 쉽네. 싹 다 취소해줘.,0.1429,2795
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2581
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,아 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,3952
sb,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,7047
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.0476,7773
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,7137
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,7182
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,7640
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.25,7645
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,7608
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나?,0.1333,8302
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리보고 하나 줘봐.,0.5385,7665
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘.,0.1,7575
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 남아줘,0.1111,7636
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,8935
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,7833
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,7383
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,5063
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2782
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2734
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2590
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2597
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2674
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2640
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2695
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2778
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮으면 추천해줘,0.2353,2784
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질이 높은 버거가 뭐야?,0.0909,2677
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,2854
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2626
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2840
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3403
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,3327
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,3470
sb,quiet,23,엣지케이스,응,응,0.0,3203
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아제오도 단품으로 하나 줘,0.1667,3459
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3670
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3690
sb,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3754
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,3792
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 취소해줘.,0.0714,4104
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3840
