speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?","방금 화면에 뭔가 나온 것 같은데, 뭐라고 써있어?",0.0,882
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,935
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,1518
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,1700
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해. 그냥 햄버거 하나 줘.,0.0625,1554
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,1521
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,1673
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,"그거, 베리버거 하나 줘봐.",0.3846,609
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,2342
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,2602
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,1597
br,quiet,4,직접주문,데리버거 1개 담아줘,테리버거 한 개 담아줘,0.2222,2670
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,1545
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,632
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,2306
br,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,1240
br,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,1444
br,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,1641
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안들어가는 버거 추천해줘,0.0667,2483
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어.,0.0,1439
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야?,0.0,1620
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,926
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못먹는데 괜찮은 메뉴 추천해줘,0.0588,1490
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,1212
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,1974
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,792
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안들어가는 버그 알려줘,0.1538,1938
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,1234
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,1062
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,1825
br,quiet,23,엣지케이스,응,응,0.0,537
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,1645
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,1419
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇이라,0.2222,2488
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안주는데 시발,0.0,2758
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,1409
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 취소해줘.,0.0714,679
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,511
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,647
br,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,761
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,1421
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 줌은 어떻게 됐는지 다 읽어줘.,0.1875,2310
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,632
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,2582
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해? 그냥 햄버거 하나 줘,0.0625,1777
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠.,0.1818,981
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,1777
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 데리버거 하나 줘봐,0.2308,693
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,1359
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,1142
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,1967
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한개 담아줘,0.2222,1809
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,681
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기버거 3개로 바꿔줘,0.0,1736
hn,noisy,7,직접주문,데리버거 하나 빼줘,태리버거 하나 빼줘,0.125,901
hn,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘.,0.125,2762
hn,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,1288
hn,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,1361
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,1051
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2840
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,887
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,989
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,725
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,1529
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,1681
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3964
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안들어가는 버거 알려줘,0.0769,750
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,1827
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,1649
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,1165
hn,noisy,23,엣지케이스,응,응!,1.0,843
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,930
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,839
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라...,0.2222,1722
hn,noisy,27,엣지케이스,왜 안주는데 시발,왜 안주는데...,0.4286,644
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주사.,0.0769,960
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 뭘 먹기 싫네? 싹 다 취소해줘,0.2143,1128
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,1133
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,1955
hn,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,2279
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,1442
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,1476
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,960
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,1170
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해 그냥 햄버거 하나 줘,0.0625,581
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,1043
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,1743
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,1652
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,892
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두개 담아줘,0.1111,2313
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,783
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한개 담아줘,0.2222,594
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,1581
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,1589
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,1017
hn,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,1558
hn,quiet,9,직접주문,총 얼마야?,총 얼마요?,0.2,1924
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,1608
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안들어가는 버거 추천해줘,0.0667,1655
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,1253
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,1582
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,709
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못먹는데 괜찮은 메뉴 추천해줘,0.0588,777
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,1843
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,920
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,1064
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안들어가는 버거 알려줘,0.0769,8265
hn,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,871
hn,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,1839
hn,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,598
hn,quiet,23,엣지케이스,응,끝,1.0,1646
hn,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,1500
hn,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,1647
hn,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,1404
hn,quiet,27,엣지케이스,왜 안주는데 시발,왜 안주는데 씨발,0.1429,1666
hn,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,1565
hn,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 취소해줘,0.0714,1610
hn,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,785
hn,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,1138
hn,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,5216
hn,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,1671
hn,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,1464
hn,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계야?,0.0,1471
hn,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,603
hn,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해? 그냥 햄버거 하나 줘,0.0625,652
hn,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,1652
hn,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.0,713
hn,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거... 대리버거 하나 줘 봐,0.3077,1970
sb,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 하나 줘,0.2,2410
sb,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,1583
sb,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,2621
sb,noisy,4,직접주문,데리버거 1개 담아줘,제리버거 한 개 담아줘,0.2222,609
sb,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,1052
sb,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,593
sb,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,633
sb,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,808
sb,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,573
sb,noisy,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,1512
sb,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안들어가는 버거 추천해줘,0.0667,1168
sb,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,1735
sb,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,1319
sb,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,1674
sb,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2747
sb,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 뭐가 뭐야?,0.1818,921
sb,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,1564
sb,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2348
sb,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,1084
sb,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드메뉴 추천해주세요,0.2,1284
sb,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,1104
sb,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘요,0.0625,1946
sb,noisy,23,엣지케이스,응,응.,1.0,1198
sb,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 사올게요,0.3333,1072
sb,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,914
sb,noisy,26,엣지케이스,국밥도 한그릇 주라.,족밥도 한 번에 주라,0.4444,1158
sb,noisy,27,엣지케이스,왜 안주는데 시발,왜 안주는데 ㅆㅂ,0.2857,1478
sb,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,682
sb,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 쉽네. 싹 다 취소해줘.,0.1429,768
sb,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,609
sb,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,1861
sb,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,1683
sb,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,2789
sb,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,1666
sb,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 관계야?,0.125,1456
sb,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,1811
sb,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이리 복잡해 그냥 햄버거 하나 줘,0.0625,1737
sb,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,1461
sb,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수는 없나,0.2,1642
sb,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 베리버거 하나 줘봐,0.3077,1320
sb,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,1019
sb,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,1517
sb,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,772
sb,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한개 담아줘,0.2222,1072
sb,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,692
sb,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기버거 3개로 바꿔줘,0.0,1617
sb,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,884
sb,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2377
sb,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,1478
sb,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,1113
sb,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안들어가는 버거 추천해줘,0.0667,620
sb,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,1338
sb,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,1174
sb,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,1520
sb,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못먹는데 괜찮은 메뉴 추천해줘,0.0588,1548
sb,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,625
sb,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,1752
sb,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,1707
sb,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안들어가는 버거 알려줘,0.0769,1559
sb,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,1253
sb,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,1697
sb,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,873
sb,quiet,23,엣지케이스,응,응,0.0,1231
sb,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,895
sb,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,961
sb,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,603
sb,quiet,27,엣지케이스,왜 안주는데 시발,왜 안주는데 씨발,0.1429,647
sb,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라.,0.0,598
sb,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네... 싹 다 취소해줘,0.2857,1499
sb,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,1543
sb,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,1651
sb,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,2490
