speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,quiet,24,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,5180,CART_ADD,CART_ADD,True,True,리아 새우를 단품으로 담으시겠습니까?,리아 새우를 단품으로 담으시겠습니까?,1.0,2601,2445,6,7781,"{""voice"":""리아 새우를 단품으로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""리아 새우도 단품으로 하나 줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,25,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,5373,NONE,NONE,True,True,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,1.0,2776,2612,11,8149,"{""voice"":""리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""처음에 주문한 것도 단품으로 하고 싶어"",""drink_option"":"""",""side_option"":""""}"
br,quiet,26,엣지케이스,edge,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,5065,NONE,NONE,True,True,"죄송하지만, 국밥은 제공하지 않습니다. 다른 메뉴를 선택해 주세요.","죄송하지만, 국밥은 제공하지 않습니다. 다른 메뉴를 말씀해 주시면 도와드리겠습니다.",0.9399,1480,1405,0,6545,"{""voice"":""죄송하지만, 국밥은 제공하지 않습니다. 다른 메뉴를 말씀해 주시면 도와드리겠습니다."",""screen"":"""",""action"":""NONE"",""refined"":""국밥도 한 그릇 주라"",""drink_option"":"""",""side_option"":""""}"
br,quiet,27,엣지케이스,edge,왜 안주는데 시발,왜 안 주는데 시발,0.0,5137,NONE,NONE,True,True,죄송합니다. 리아버거에서는 국밥을 제공하지 않습니다. 다른 메뉴를 도와드릴 수 있습니다.,죄송합니다. 저는 리아버거의 주문을 도와드리는 AI 도우미입니다. 메뉴에 있는 항목만 주문 도와드릴 수 있어요.,0.6822,2168,2087,0,7305,"{""voice"":""죄송합니다. 저는 리아버거의 주문을 도와드리는 AI 도우미입니다. 메뉴에 있는 항목만 주문 도와드릴 수 있어요."",""screen"":"""",""action"":""NONE"",""refined"":""왜 안 주는데 시발"",""drink_option"":"""",""side_option"":""""}"
br,quiet,28,엣지케이스,edge,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,5278,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,"죄송하지만, 사장님의 연락처는 제공할 수 없습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요.",0.4084,2116,2015,0,7394,"{""voice"":""죄송하지만, 사장님의 연락처는 제공할 수 없습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요."",""screen"":"""",""action"":""NONE"",""refined"":""그러면 사장님 번호라도 주라"",""drink_option"":"""",""side_option"":""""}"
br,quiet,29,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네? 싹 다 치워줘,0.3571,5467,NONE,NONE,True,True,장바구니를 비웠습니다. 추가로 필요한 것이 있으신가요?,장바구니를 비웠습니다. 추가로 필요한 것이 있으신가요?,1.0,2350,2156,16,7817,"{""voice"":""장바구니를 비웠습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""갑자기 먹기 싫네? 싹 다 치워줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,30,엣지케이스,edge,총 얼마야?,총 얼마야?,0.0,5261,NONE,NONE,True,True,장바구니가 비어 있습니다.,장바구니가 비어 있습니다.,1.0,2819,2661,5,8080,"{""voice"":""장바구니가 비어 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
br,quiet,31,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,5711,NONE,NONE,True,True,"네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?","네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?",1.0,1762,1699,0,7473,"{""voice"":""네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?"",""drink_option"":"""",""side_option"":""""}"
br,quiet,32,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,5313,RECOMMEND,RECOMMEND,True,True,"추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 도와드릴까요?","추천 메뉴를 안내해드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 도와드릴까요?",0.9773,3451,3292,3,8764,"{""voice"":""추천 메뉴를 안내해드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 도와드릴까요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""추천 메뉴 알려줘."",""drink"
br,quiet,33,접근성,access1,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0476,5484,RECOMMEND,RECOMMEND,True,True,"추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 있습니다. 어떤 메뉴로 도와드릴까요?","화면에는 추천 메뉴 목록이 나와 있습니다. 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)입니다. 어떤 메뉴로 도와드릴까요?",0.7621,2250,2183,0,7734,"{""voice"":""화면에는 추천 메뉴 목록이 나와 있습니다. 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)입니다. 어떤 메뉴로 도와드릴까요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?"",""d"
br,quiet,34,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,5397,NONE,PAGE:cart,False,False,현재 장바구니가 비어 있습니다. 추가로 주문하실 메뉴가 있으신가요?,장바구니를 확인해 드릴게요.,0.5299,1513,1452,0,6910,"{""voice"":""장바구니를 확인해 드릴게요."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""지금까지 주문 어떻게 됐는지 다 읽어줘"",""drink_option"":"""",""side_option"":""""}"
br,quiet,35,접근성,access1,지금 무슨 단계야?,지금 무슨 단계요?,0.125,5140,NONE,RECOMMEND,False,False,현재 주문 단계입니다. 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다.,현재 추천 메뉴를 안내해드리고 있는 단계입니다. 선택하신 메뉴가 있으면 말씀해 주세요.,0.6808,1775,1697,0,6915,"{""voice"":""현재 추천 메뉴를 안내해드리고 있는 단계입니다. 선택하신 메뉴가 있으면 말씀해 주세요."",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""지금 무슨 단계요?"",""drink_option"":"""",""side_option"":""""}"
br,quiet,36,접근성,access2,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,5455,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,2305,2208,0,7760,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""직원은 없어? 기기한테 말하니까 이상한데"",""drink_option"":"""",""side_option"":""""}"
br,quiet,37,접근성,access2,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.25,5658,TAB:버거,TAB:버거,True,True,버거 메뉴를 보여드릴게요.,버거 메뉴를 보여드릴게요.,1.0,2213,2136,0,7871,"{""voice"":""버거 메뉴를 보여드릴게요."",""screen"":"""",""action"":""TAB:버거"",""refined"":""뭐가 일이 복잡해? 그냥 햄버거 하나 줘."",""drink_option"":"""",""side_option"":""""}"
br,quiet,38,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,5227,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?",1.0,5110,4838,13,10337,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""제일 많이 팔리는 거 하나 줘"",""drink_option"":"""",""side_option"""
br,quiet,39,접근성,access2,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,5505,NONE,NONE,True,True,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,1.0,1828,1753,0,7333,"{""voice"":""죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""비싸네 이거 돈 좀 깎아줄 수 없나?"",""drink_option"":"""",""side_option"":""""}"
br,quiet,40,접근성,access2,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,5348,TYPE_SELECT:123,TYPE_SELECT:123,True,True,데리버거를 단품과 세트 중 어떻게 드릴까요?,데리버거는 단품과 세트 중 어떻게 드릴까요?,0.9527,2865,2667,6,8213,"{""voice"":""데리버거는 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:123"",""refined"":""그거 데리버거 하나 줘봐"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,1,직접주문,ordering,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,5395,TYPE_SELECT:119,TYPE_SELECT:112,True,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,1.0,3385,3250,8,8780,"{""voice"":""리아 불고기버거 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:112"",""refined"":""리아 불고기버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,2,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,5261,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 두 개를 담으시겠습니까?,0.9152,2803,2735,0,8064,"{""voice"":""치킨버거 두 개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 두 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.0769,6176,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",1.0,5237,5096,5,11413,"{""voice"":""통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
hn,noisy,4,직접주문,ordering,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,5288,CART_ADD,CART_ADD,True,True,데리버거 1개를 담으시겠습니까?,대리버거를 담으시겠습니까?,0.5849,6071,5926,5,11359,"{""voice"":""대리버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""대리버거 한 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,5060,CART_ADD,NONE,False,False,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 두 개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?,0.844,3895,3647,29,8955,"{""voice"":""치킨버거 두 개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""치킨버거 두 개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 3개로 바꿔줘,0.1538,5098,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,장바구니에 '한우 불고기버거'가 없습니다. 다른 메뉴를 추가하시겠어요?,0.764,3012,2863,9,8110,"{""voice"":""장바구니에 '한우 불고기버거'가 없습니다. 다른 메뉴를 추가하시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우 불고기버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,4758,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 '대리버거'가 없습니다. 다른 메뉴를 취소하시겠어요?,0.6334,3006,2859,3,7764,"{""voice"":""장바구니에 '대리버거'가 없습니다. 다른 메뉴를 취소하시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,8,직접주문,ordering,장바구니 확인해줘,장 오빠 군이 확인해줘,0.5,4975,PAGE:cart,PAGE:cart,True,True,장바구니를 확인해 드릴게요.,장바구니를 확인해 드릴게요.,1.0,2214,2047,2,7189,"{""voice"":""장바구니를 확인해 드릴게요."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,4963,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.","총 금액은 8,600원입니다.",0.4763,1521,1431,0,6484,"{""voice"":""총 금액은 8,600원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,10,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,4810,NONE,PAGE:cart,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,1.0,1775,1704,0,6585,"{""voice"":""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?"",""screen"":"""",""action"":""PAGE:cart"",""refined"":""주문 완료해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,11,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,5267,RECOMMEND,RECOMMEND,True,True,"더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택해 주세요.","더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택하실 수 있습니다. 어떤 걸로 하시겠어요?",0.9345,3424,3116,151,8691,"{""voice"":""더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택하실 수 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""더블 치킨버거\n더블 치킨버거(N)\nNEW 더블 미라클버거"",""action"":""RECOMMEND"",""refined"":""소고기 안 들어가는 버거 추천해줘."",""drink_option"":"""",""side_opt"
hn,noisy,12,메뉴검색,independent,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,5558,RECOMMEND,RECOMMEND,True,True,"신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?","신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?",1.0,4092,3950,2,9650,"{""voice"":""신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?"",""screen"":""통다리 크리스피치킨버거(파이어핫)\n통다리 크리스피치킨버거(그릭랜치)\n디지게 매운 돈까스(디진다맛)"",""action"":""RECOMMEND"",""refined"":""신메뉴 먹고"
hn,noisy,13,메뉴검색,independent,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,5079,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,5442,5233,5,10521,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""가장 인기 있는 메뉴가 뭐야?"",""drink_option"":"""",""side_opti"
hn,noisy,14,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,5065,NONE,NONE,True,True,"칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?","칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?",1.0,3016,2880,5,8081,"{""voice"":""칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""칼로리 낮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,15,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,5214,RECOMMEND,NONE,False,False,"유제품이 없는 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. 추가로 필요한 것이 있으신가요?","어떤 제품을 못 드시는지 말씀해 주시면, 그 재료를 제외한 메뉴를 추천해드릴게요.",0.3859,1855,1770,0,7069,"{""voice"":""어떤 제품을 못 드시는지 말씀해 주시면, 그 재료를 제외한 메뉴를 추천해드릴게요."",""screen"":"""",""action"":""NONE"",""refined"":""이 제품 못 먹는데 괜찮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,16,메뉴검색,independent,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,4982,NONE,NONE,True,True,"단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.","단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다.",0.9614,4020,3863,3,9002,"{""voice"":""단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다."",""screen"":"""",""action"":""NONE"",""refined"":""단백질 높은 버거가 뭐야?"",""drink_opt"
hn,noisy,17,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,5310,RECOMMEND,RECOMMEND,True,True,"한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징이며, 중독성 있는 갈릭핫소스로 강렬한 매운맛을 자랑합니다. 어떤 걸로 드릴까요?","한우불고기버거, 리아 불고기, 양념감자를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성된 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 양념감자는 시즈닝을 선택해 뿌려먹는 포테이토입니다. 어떤 메뉴로 드릴까요?",0.9112,6095,5942,3,11405,"{""voice"":""한우불고기버거, 리아 불고기, 양념감자를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성된 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 양념감자는 시즈닝을 선택해 뿌려먹는 포테이토입니다. 어떤 메뉴로 드릴까요?"",""s"
hn,noisy,18,메뉴검색,independent,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,4669,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4632,4405,7,9301,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""여기 베스트 메뉴가 뭐야?"",""drink_option"":"""",""side_option"
hn,noisy,19,메뉴검색,independent,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,4893,RECOMMEND,RECOMMEND,True,True,"치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?","치즈가 들어가지 않는 버거는 다음과 같습니다. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다.",0.8508,10623,10468,2,15516,"{""voice"":""치즈가 들어가지 않는 버거는 다음과 같습니다. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다."",""screen"":""한우불고기버거 9,000원\n리아 불고기 5,000원\n통다리 크리스피치킨버거(파이어핫) 6,900원"",""action"":""RECOMMEND"",""refined"":""치즈"
hn,noisy,20,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,5110,NONE,CART_ADD,False,False,"가장 저렴한 사이드 메뉴는 코울슬로로, 1,900원입니다.","코울슬로 1,900원입니다. 담으시겠습니까?",0.5846,4592,4401,3,9702,"{""voice"":""코울슬로 1,900원입니다. 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""가장 저렴한 사이드 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,21,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,5234,RECOMMEND,RECOMMEND,True,True,"리아 불고기, 한우불고기버거, 더블 한우불고기버거 중에서 선택해 주세요.","리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거 중에서 선택하실 수 있습니다. 어떤 걸로 하시겠어요?",0.8729,2806,2566,101,8040,"{""voice"":""리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거 중에서 선택하실 수 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""리아 불고기\n리아 불고기 더블(빅불)\n한우불고기버거"",""action"":""RECOMMEND"",""refined"":""불고기 패티 들어간 버거 추천해줘"",""drink_option"":"""",""side_option"":"""""
hn,noisy,22,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,5487,CART_ADD,CART_ADD,True,True,주문 내역을 확인해주세요. 담으시겠습니까?,"리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?",0.2591,2310,2241,0,7797,"{""voice"":""리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""첫 번째 거를 세트로 콜라랑 감튀 담아줘."",""drink_option"":""콜라"",""side_option"":""포테이토""}"
hn,noisy,23,엣지케이스,edge,응,응!,1.0,10500,NONE,NONE,True,True,리아 불고기를 담았습니다. 추가로 필요한 것이 있으신가요?,리아 불고기를 세트로 담았습니다. 추가로 필요한 것이 있으신가요?,0.9466,4729,4474,34,15229,"{""voice"":""리아 불고기를 세트로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""응!"",""drink_option"":"""",""side_option"":""""}"
